Alabama,AL,8596.69,7097.05,9989.72,11200,11200, 
Alaska,AK,405.85,328.52,305.05,1180,1230, 
Arizona,AZ,6429.06,6830.07,6729.15,7000,6820, 
Arkansas,AR,5909.27,8767.26,10872.37,12800,12700, 
California,CA,49727.97,45936.66,51172.91,51300,42600, 
Colorado,CO,13558.07,13840.49,12644.76,15300,12300, 
Connecticut,CT,3781.12,4453.46,3440.92,4210,3710, 
Delaware,DE,1653.91,1505.68,1322.63,1140,804, 
District Of Columbia,DC,347.92,10.19,9.87,11,0, 
Florida,FL,16997.82,18182.89,20089.17,20500,16700, 
Georgia,GA,5446.77,5818.1,6502.49,6100,5290, 
Hawaii,HI,2148.14,1934.05,2027.025,2120,1430, 
Idaho,ID,22285.48,15141.45,19459.93,21900,19300, 
Illinois,IL,14465.85,19922.36,13744.53,17000,14700, 
Indiana,IN,8033.66,9139.31,10120.41,10500,9690, 
Iowa,IA,2765.44,3034.63,3359.09,3770,3440, 
Kansas,KS,5669.36,5235.4,6608.29,4240,4490, 
Kentucky,KY,4199.51,4420.16,4635.08,4850,4850, 
Louisiana,LA,10423.46,9847.75,10362.01,13000,9570, 
Maine,ME,1520.86,326,502,678,504, 
Maryland,MD,6712.57,7729.24,7913.52,8400,8280, 
Massachusetts,MA,9658.1,5511.02,4660.37,4030,3360, 
Michigan,MI,11418.67,12063.61,9998.64,13100,12100, 
Minnesota,MN,2834.6,3391.53,3871.91,4530,4280, 
Mississippi,MS,2509.52,3200.07,2960.25,3280,4410, 
Missouri,MO,6108,7029,8228.73,9860,9610, 
Montana,MT,8653.82,8860.46,8291.85,11300,8570, 
Nebraska,NE,10037.1,10546.86,12254.07,14100,9010, 
Nevada,NV,3738.82,2300.75,2805.06,2670,2940, 
New Hampshire,NH,893.58,1322.64,1208.26,1480,1360, 
New Jersey,NJ,6941.98,6112.99,5561.13,8280,6360, 
New Mexico,NM,3283.98,3505.31,3256.85,3740,3540, 
New York,NY,15187.29,16782.2,12087.99,17000,11900, 
North Carolina,NC,8758.84,9285.57,11351.1,14400,13900, 
North Dakota,ND,1164.22,1122.43,1140.43,1500,1290, 
Ohio,OH,12740.05,10523.34,11149.48,12900,10600, 
Oklahoma,OK,1274.95,2039.99,2016.51,1940,3550, 
Oregon,OR,6543.94,7905.99,7997.995,8090,7550, 
Pennsylvania,PA,14294.31,9684.93,10142.465,10600,9120, 
Rhode Island,RI,408.6,410.7,428.83,454,421, 
South Carolina,SC,6821.17,6202.9,7170.37,8790,7600, 
South Dakota,SD,674.52,460.02,527.95,561,701, 
Tennessee,TN,8450.18,10076.19,11088.095,12100,8630, 
Texas,TX,25262.26,29608.19,29804.095,30000,27800, 
Utah,UT,4317.72,4458.51,5094.255,5730,5000, 
Vermont,VT,125.92,565.28,447.18,586,483, 
Virginia,VA,7250.67,8262.33,8833.44,11900,8570, 
Washington,WA,7032.52,8860.41,5312.64,6320,5560, 
West Virginia,WV,5438.42,4618.7,5004.35,5390,3960, 
Wisconsin,WI,6741.28,7251.73,7593.93,9640,6900, 
Wyoming,WY,6221.57,7058.56,5165.56,5150,5270, 
Puerto Rico,PR,2601.14,2838.71,2810.73,3370,3370,
